Ansley Place:2. Total Expenses	Jul 2016:$ Variance	-33.81
Ansley Place:2. Total Expenses	Jul 2016:% Variance	-7.95
Ansley Place:2. Total Expenses	Aug 2016:Actual per Unit	418.31
Ansley Place:2. Total Expenses	Aug 2016:Budget per Unit	403.25
Ansley Place:2. Total Expenses	Aug 2016:$ Variance	15.06
Ansley Place:2. Total Expenses	Aug 2016:% Variance	3.74
Ansley Place:2. Total Expenses	Sep 2016:Actual per Unit	402.07
Ansley Place:2. Total Expenses	Sep 2016:Budget per Unit	405.57
Ansley Place:2. Total Expenses	Sep 2016:$ Variance	-3.5
Ansley Place:2. Total Expenses	Sep 2016:% Variance	-0.86
Ansley Place:2. Total Expenses	Oct 2016:Actual per Unit	430.03
Ansley Place:2. Total Expenses	Oct 2016:Budget per Unit	460.8
Ansley Place:2. Total Expenses	Oct 2016:$ Variance	-30.76
Ansley Place:2. Total Expenses	Oct 2016:% Variance	-6.68
Ansley Place:2. Total Expenses	Nov 2016:Actual per Unit	376.56
Ansley Place:2. Total Expenses	Nov 2016:Budget per Unit	387.8
Ansley Place:2. Total Expenses	Nov 2016:$ Variance	-11.24
Ansley Place:2. Total Expenses	Nov 2016:% Variance	-2.9
Ansley Place:2. Total Expenses	Dec 2016:Actual per Unit	401.46
Ansley Place:2. Total Expenses	Dec 2016:Budget per Unit	400.71
Ansley Place:2. Total Expenses	Dec 2016:$ Variance	0.75
Ansley Place:2. Total Expenses	Dec 2016:% Variance	0.19
Ansley Place:2. Total Expenses	Jan 2017:Actual per Unit	393.48
Ansley Place:2. Total Expenses	Jan 2017:Budget per Unit	408.79
Ansley Place:2. Total Expenses	Jan 2017:$ Variance	-15.31
Ansley Place:2. Total Expenses	Jan 2017:% Variance	-3.74
Ansley Place:2. Total Expenses	Feb 2017:Actual per Unit	394.64
Ansley Place:2. Total Expenses	Feb 2017:Budget per Unit	387.1
Ansley Place:2. Total Expenses	Feb 2017:$ Variance	7.54
Ansley Place:2. Total Expenses	Feb 2017:% Variance	1.95
Ansley Place:2. Total Expenses	Mar 2017:Actual per Unit	411.95
Ansley Place:2. Total Expenses	Mar 2017:Budget per Unit	400.36
Ansley Place:2. Total Expenses	Mar 2017:$ Variance	11.59
Ansley Place:2. Total Expenses	Mar 2017:% Variance	2.89
Ansley Place:2. Total Expenses	Apr 2017:Actual per Unit	478.27
Ansley Place:2. Total Expenses	Apr 2017:Budget per Unit	482.85
Ansley Place:2. Total Expenses	Apr 2017:$ Variance	-4.57
Ansley Place:2. Total Expenses	Apr 2017:% Variance	-0.95
Ansley Place:2. Total Expenses	May 2017:Actual per Unit	409.56
Ansley Place:2. Total Expenses	May 2017:Budget per Unit	408.79
Ansley Place:2. Total Expenses	May 2017:$ Variance	0.77
Ansley Place:2. Total Expenses	May 2017:% Variance	0.19
Ansley Place:2. Total Expenses	Actual per Unit:Actual per Unit	408.97
Ansley Place:2. Total Expenses	Budget per Unit:Budget per Unit	416.03
Ansley Place:2. Total Expenses	$ Variance:$ Variance	-7.07
Ansley Place:2. Total Expenses	% Variance:% Variance	-1.7
Ansley Place:3. Net Operating Income	Jun 2016:Actual per Unit	643.16
Ansley Place:3. Net Operating Income	Jun 2016:Budget per Unit	631.58
Ansley Place:3. Net Operating Income	Jun 2016:$ Variance	11.58
Ansley Place:3. Net Operating Income	Jun 2016:% Variance	1.83
Ansley Place:3. Net Operating Income	Jul 2016:Actual per Unit	613.94
Ansley Place:3. Net Operating Income	Jul 2016:Budget per Unit	628.36
Ansley Place:3. Net Operating Income	Jul 2016:$ Variance	-14.42
Ansley Place:3. Net Operating Income	Jul 2016:% Variance	-2.3
Ansley Place:3. Net Operating Income	Aug 2016:Actual per Unit	579.27
Ansley Place:3. Net Operating Income	Aug 2016:Budget per Unit	656.1
Ansley Place:3. Net Operating Income	Aug 2016:$ Variance	-76.82
Ansley Place:3. Net Operating Income	Aug 2016:% Variance	-11.71
Ansley Place:3. Net Operating Income	Sep 2016:Actual per Unit	606.41
Ansley Place:3. Net Operating Income	Sep 2016:Budget per Unit	638.76
Ansley Place:3. Net Operating Income	Sep 2016:$ Variance	-32.35
Ansley Place:3. Net Operating Income	Sep 2016:% Variance	-5.06
Ansley Place:3. Net Operating Income	Oct 2016:Actual per Unit	531.75
Ansley Place:3. Net Operating Income	Oct 2016:Budget per Unit	571.12
Ansley Place:3. Net Operating Income	Oct 2016:$ Variance	-39.37
Ansley Place:3. Net Operating Income	Oct 2016:% Variance	-6.89
Ansley Place:3. Net Operating Income	Nov 2016:Actual per Unit	568.61
Ansley Place:3. Net Operating Income	Nov 2016:Budget per Unit	645.3
Ansley Place:3. Net Operating Income	Nov 2016:$ Variance	-76.69
Ansley Place:3. Net Operating Income	Nov 2016:% Variance	-11.88
Ansley Place:3. Net Operating Income	Dec 2016:Actual per Unit	584.55
Ansley Place:3. Net Operating Income	Dec 2016:Budget per Unit	630.36
Ansley Place:3. Net Operating Income	Dec 2016:$ Variance	-45.81
Ansley Place:3. Net Operating Income	Dec 2016:% Variance	-7.27
Ansley Place:3. Net Operating Income	Jan 2017:Actual per Unit	555.28
Ansley Place:3. Net Operating Income	Jan 2017:Budget per Unit	555.91
Ansley Place:3. Net Operating Income	Jan 2017:$ Variance	-0.63
Ansley Place:3. Net Operating Income	Jan 2017:% Variance	-0.11
Ansley Place:3. Net Operating Income	Feb 2017:Actual per Unit	543.18
Ansley Place:3. Net Operating Income	Feb 2017:Budget per Unit	576.65
Ansley Place:3. Net Operating Income	Feb 2017:$ Variance	-33.47
Ansley Place:3. Net Operating Income	Feb 2017:% Variance	-5.8
Ansley Place:3. Net Operating Income	Mar 2017:Actual per Unit	548.63
Ansley Place:3. Net Operating Income	Mar 2017:Budget per Unit	591.92
Ansley Place:3. Net Operating Income	Mar 2017:$ Variance	-43.29
Ansley Place:3. Net Operating Income	Mar 2017:% Variance	-7.31
Ansley Place:3. Net Operating Income	Apr 2017:Actual per Unit	495.84
Ansley Place:3. Net Operating Income	Apr 2017:Budget per Unit	495.08
Ansley Place:3. Net Operating Income	Apr 2017:$ Variance	0.76
Ansley Place:3. Net Operating Income	Apr 2017:% Variance	0.15
Ansley Place:3. Net Operating Income	May 2017:Actual per Unit	542.93
Ansley Place:3. Net Operating Income	May 2017:Budget per Unit	579.19
Ansley Place:3. Net Operating Income	May 2017:$ Variance	-36.27
Ansley Place:3. Net Operating Income	May 2017:% Variance	-6.26
Ansley Place:3. Net Operating Income	Actual per Unit:Actual per Unit	567.8
Ansley Place:3. Net Operating Income	Budget per Unit:Budget per Unit	600.03
Ansley Place:3. Net Operating Income	$ Variance:$ Variance	-32.23
Ansley Place:3. Net Operating Income	% Variance:% Variance	-5.37
Ansley Place:4. Net Income	Jun 2016:Actual per Unit	-504.35
Ansley Place:4. Net Income	Jun 2016:Budget per Unit	294.29
Ansley Place:4. Net Income	Jun 2016:$ Variance	-798.64
Ansley Place:4. Net Income	Jun 2016:% Variance	-271.38
Ansley Place:4. Net Income	Jul 2016:Actual per Unit	-536.07
Ansley Place:4. Net Income	Jul 2016:Budget per Unit	338.39
Ansley Place:4. Net Income	Jul 2016:$ Variance	-874.47
Ansley Place:4. Net Income	Jul 2016:% Variance	-258.42
Ansley Place:4. Net Income	Aug 2016:Actual per Unit	-555.99
Ansley Place:4. Net Income	Aug 2016:Budget per Unit	374.96
Ansley Place:4. Net Income	Aug 2016:$ Variance	-930.95
Ansley Place:4. Net Income	Aug 2016:% Variance	-248.28
Ansley Place:4. Net Income	Sep 2016:Actual per Unit	-530.04
Ansley Place:4. Net Income	Sep 2016:Budget per Unit	358.35
Ansley Place:4. Net Income	Sep 2016:$ Variance	-888.39
Ansley Place:4. Net Income	Sep 2016:% Variance	-247.91
Ansley Place:4. Net Income	Oct 2016:Actual per Unit	-595.29
Ansley Place:4. Net Income	Oct 2016:Budget per Unit	296.62
Ansley Place:4. Net Income	Oct 2016:$ Variance	-891.92
Ansley Place:4. Net Income	Oct 2016:% Variance	-300.69
Ansley Place:4. Net Income	Nov 2016:Actual per Unit	-665.92
Ansley Place:4. Net Income	Nov 2016:Budget per Unit	372.65
Ansley Place:4. Net Income	Nov 2016:$ Variance	-1038.57
Ansley Place:4. Net Income	Nov 2016:% Variance	-278.7
Ansley Place:4. Net Income	Dec 2016:Actual per Unit	-587.89
Ansley Place:4. Net Income	Dec 2016:Budget per Unit	358.09
Ansley Place:4. Net Income	Dec 2016:$ Variance	-945.98
Ansley Place:4. Net Income	Dec 2016:% Variance	-264.17
Ansley Place:4. Net Income	Jan 2017:Actual per Unit	-549.34
Ansley Place:4. Net Income	Jan 2017:Budget per Unit	-546.72
Ansley Place:4. Net Income	Jan 2017:$ Variance	-2.61
Ansley Place:4. Net Income	Jan 2017:% Variance	0.48
Ansley Place:4. Net Income	Feb 2017:Actual per Unit	-579.56
Ansley Place:4. Net Income	Feb 2017:Budget per Unit	-631.9
Ansley Place:4. Net Income	Feb 2017:$ Variance	52.34
Ansley Place:4. Net Income	Feb 2017:% Variance	-8.28
Ansley Place:4. Net Income	Mar 2017:Actual per Unit	-556.88
Ansley Place:4. Net Income	Mar 2017:Budget per Unit	-487.58
Ansley Place:4. Net Income	Mar 2017:$ Variance	-69.3
Ansley Place:4. Net Income	Mar 2017:% Variance	14.21
Ansley Place:4. Net Income	Apr 2017:Actual per Unit	-612.71
Ansley Place:4. Net Income	Apr 2017:Budget per Unit	-694.64
Ansley Place:4. Net Income	Apr 2017:$ Variance	81.93
Ansley Place:4. Net Income	Apr 2017:% Variance	-11.79
Ansley Place:4. Net Income	May 2017:Actual per Unit	-620.25
Ansley Place:4. Net Income	May 2017:Budget per Unit	-562
Ansley Place:4. Net Income	May 2017:$ Variance	-58.24
Ansley Place:4. Net Income	May 2017:% Variance	10.36
Ansley Place:4. Net Income	Actual per Unit:Actual per Unit	-574.53
Ansley Place:4. Net Income	Budget per Unit:Budget per Unit	-44.12
Ansley Place:4. Net Income	$ Variance:$ Variance	-530.4
Ansley Place:4. Net Income	% Variance:% Variance	1202.07
Arbors at Tallwood	Units	120
Arbors at Tallwood:1. Total Revenue	Jun 2016:Actual per Unit	1223.01
Arbors at Tallwood:1. Total Revenue	Jun 2016:Budget per Unit	1188.27
Arbors at Tallwood:1. Total Revenue	Jun 2016:$ Variance	34.74
Arbors at Tallwood:1. Total Revenue	Jun 2016:% Variance	2.92
Arbors at Tallwood:1. Total Revenue	Jul 2016:Actual per Unit	1285.48
Arbors at Tallwood:1. Total Revenue	Jul 2016:Budget per Unit	1185.08
Arbors at Tallwood:1. Total Revenue	Jul 2016:$ Variance	100.4
Arbors at Tallwood:1. Total Revenue	Jul 2016:% Variance	8.47
Arbors at Tallwood:1. Total Revenue	Aug 2016:Actual per Unit	1166.43
Arbors at Tallwood:1. Total Revenue	Aug 2016:Budget per Unit	1177.88
Arbors at Tallwood:1. Total Revenue	Aug 2016:$ Variance	-11.45
Arbors at Tallwood:1. Total Revenue	Aug 2016:% Variance	-0.97
Arbors at Tallwood:1. Total Revenue	Sep 2016:Actual per Unit	1262.01
Arbors at Tallwood:1. Total Revenue	Sep 2016:Budget per Unit	1175.13
Arbors at Tallwood:1. Total Revenue	Sep 2016:$ Variance	86.88
Arbors at Tallwood:1. Total Revenue	Sep 2016:% Variance	7.39
Arbors at Tallwood:1. Total Revenue	Oct 2016:Actual per Unit	1251.7
Arbors at Tallwood:1. Total Revenue	Oct 2016:Budget per Unit	1191.23
Arbors at Tallwood:1. Total Revenue	Oct 2016:$ Variance	60.47
Arbors at Tallwood:1. Total Revenue	Oct 2016:% Variance	5.08
Arbors at Tallwood:1. Total Revenue	Nov 2016:Actual per Unit	1249.54
Arbors at Tallwood:1. Total Revenue	Nov 2016:Budget per Unit	1203.86
Arbors at Tallwood:1. Total Revenue	Nov 2016:$ Variance	45.68
Arbors at Tallwood:1. Total Revenue	Nov 2016:% Variance	3.79
Arbors at Tallwood:1. Total Revenue	Dec 2016:Actual per Unit	1247.65
Arbors at Tallwood:1. Total Revenue	Dec 2016:Budget per Unit	1200.06
Arbors at Tallwood:1. Total Revenue	Dec 2016:$ Variance	47.58
Arbors at Tallwood:1. Total Revenue	Dec 2016:% Variance	3.96
Arbors at Tallwood:1. Total Revenue	Jan 2017:Actual per Unit	1232.18
Arbors at Tallwood:1. Total Revenue	Jan 2017:Budget per Unit	1273.01
Arbors at Tallwood:1. Total Revenue	Jan 2017:$ Variance	-40.83
Arbors at Tallwood:1. Total Revenue	Jan 2017:% Variance	-3.21
Arbors at Tallwood:1. Total Revenue	Feb 2017:Actual per Unit	1265.74
Arbors at Tallwood:1. Total Revenue	Feb 2017:Budget per Unit	1243.12
Arbors at Tallwood:1. Total Revenue	Feb 2017:$ Variance	22.62
Arbors at Tallwood:1. Total Revenue	Feb 2017:% Variance	1.82
Arbors at Tallwood:1. Total Revenue	Mar 2017:Actual per Unit	1256.01
Arbors at Tallwood:1. Total Revenue	Mar 2017:Budget per Unit	1258.89
Arbors at Tallwood:1. Total Revenue	Mar 2017:$ Variance	-2.88
Arbors at Tallwood:1. Total Revenue	Mar 2017:% Variance	-0.23
Arbors at Tallwood:1. Total Revenue	Apr 2017:Actual per Unit	1289.47
Arbors at Tallwood:1. Total Revenue	Apr 2017:Budget per Unit	1286.97
Arbors at Tallwood:1. Total Revenue	Apr 2017:$ Variance	2.5
Arbors at Tallwood:1. Total Revenue	Apr 2017:% Variance	0.19
Arbors at Tallwood:1. Total Revenue	May 2017:Actual per Unit	1275.65
Arbors at Tallwood:1. Total Revenue	May 2017:Budget per Unit	1290.01
Arbors at Tallwood:1. Total Revenue	May 2017:$ Variance	-14.35
Arbors at Tallwood:1. Total Revenue	May 2017:% Variance	-1.11
Arbors at Tallwood:1. Total Revenue	Actual per Unit:Actual per Unit	1250.4
Arbors at Tallwood:1. Total Revenue	Budget per Unit:Budget per Unit	1222.79
Arbors at Tallwood:1. Total Revenue	$ Variance:$ Variance	27.61
Arbors at Tallwood:1. Total Revenue	% Variance:% Variance	2.26
Arbors at Tallwood:2. Total Expenses	Jun 2016:Actual per Unit	582.78
Arbors at Tallwood:2. Total Expenses	Jun 2016:Budget per Unit	578.36
Arbors at Tallwood:2. Total Expenses	Jun 2016:$ Variance	4.42
Arbors at Tallwood:2. Total Expenses	Jun 2016:% Variance	0.76
Arbors at Tallwood:2. Total Expenses	Jul 2016:Actual per Unit	615.75
Arbors at Tallwood:2. Total Expenses	Jul 2016:Budget per Unit	606.31
Arbors at Tallwood:2. Total Expenses	Jul 2016:$ Variance	9.44
Arbors at Tallwood:2. Total Expenses	Jul 2016:% Variance	1.56
Arbors at Tallwood:2. Total Expenses	Aug 2016:Actual per Unit	626.06
Arbors at Tallwood:2. Total Expenses	Aug 2016:Budget per Unit	567.75
Arbors at Tallwood:2. Total Expenses	Aug 2016:$ Variance	58.31
Arbors at Tallwood:2. Total Expenses	Aug 2016:% Variance	10.27
Arbors at Tallwood:2. Total Expenses	Sep 2016:Actual per Unit	547.92
Arbors at Tallwood:2. Total Expenses	Sep 2016:Budget per Unit	551.34
Arbors at Tallwood:2. Total Expenses	Sep 2016:$ Variance	-3.42
Arbors at Tallwood:2. Total Expenses	Sep 2016:% Variance	-0.62
Arbors at Tallwood:2. Total Expenses	Oct 2016:Actual per Unit	679.53
Arbors at Tallwood:2. Total Expenses	Oct 2016:Budget per Unit	594.34
Arbors at Tallwood:2. Total Expenses	Oct 2016:$ Variance	85.2
Arbors at Tallwood:2. Total Expenses	Oct 2016:% Variance	14.33
Arbors at Tallwood:2. Total Expenses	Nov 2016:Actual per Unit	589.57
Arbors at Tallwood:2. Total Expenses	Nov 2016:Budget per Unit	535.46
Arbors at Tallwood:2. Total Expenses	Nov 2016:$ Variance	54.12
Arbors at Tallwood:2. Total Expenses	Nov 2016:% Variance	10.11
Arbors at Tallwood:2. Total Expenses	Dec 2016:Actual per Unit	621.7
Arbors at Tallwood:2. Total Expenses	Dec 2016:Budget per Unit	545.26
Arbors at Tallwood:2. Total Expenses	Dec 2016:$ Variance	76.44
Arbors at Tallwood:2. Total Expenses	Dec 2016:% Variance	14.02
Arbors at Tallwood:2. Total Expenses	Jan 2017:Actual per Unit	655.5
Arbors at Tallwood:2. Total Expenses	Jan 2017:Budget per Unit	600.63
Arbors at Tallwood:2. Total Expenses	Jan 2017:$ Variance	54.87
Arbors at Tallwood:2. Total Expenses	Jan 2017:% Variance	9.14
Arbors at Tallwood:2. Total Expenses	Feb 2017:Actual per Unit	625.4
Arbors at Tallwood:2. Total Expenses	Feb 2017:Budget per Unit	600.61
Arbors at Tallwood:2. Total Expenses	Feb 2017:$ Variance	24.79
Arbors at Tallwood:2. Total Expenses	Feb 2017:% Variance	4.13
Arbors at Tallwood:2. Total Expenses	Mar 2017:Actual per Unit	588.37
Arbors at Tallwood:2. Total Expenses	Mar 2017:Budget per Unit	621.06
Arbors at Tallwood:2. Total Expenses	Mar 2017:$ Variance	-32.7
Arbors at Tallwood:2. Total Expenses	Mar 2017:% Variance	-5.26
Arbors at Tallwood:2. Total Expenses	Apr 2017:Actual per Unit	528.62
Arbors at Tallwood:2. Total Expenses	Apr 2017:Budget per Unit	638.52
Arbors at Tallwood:2. Total Expenses	Apr 2017:$ Variance	-109.9
Arbors at Tallwood:2. Total Expenses	Apr 2017:% Variance	-17.21
Arbors at Tallwood:2. Total Expenses	May 2017:Actual per Unit	639.36
Arbors at Tallwood:2. Total Expenses	May 2017:Budget per Unit	631.83
Arbors at Tallwood:2. Total Expenses	May 2017:$ Variance	7.53
Arbors at Tallwood:2. Total Expenses	May 2017:% Variance	1.19
Arbors at Tallwood:2. Total Expenses	Actual per Unit:Actual per Unit	608.38
Arbors at Tallwood:2. Total Expenses	Budget per Unit:Budget per Unit	589.29
Arbors at Tallwood:2. Total Expenses	$ Variance:$ Variance	19.09
Arbors at Tallwood:2. Total Expenses	% Variance:% Variance	3.24
Arbors at Tallwood:3. Net Operating Income	Jun 2016:Actual per Unit	640.23
Arbors at Tallwood:3. Net Operating Income	Jun 2016:Budget per Unit	609.91
Arbors at Tallwood:3. Net Operating Income	Jun 2016:$ Variance	30.31
Arbors at Tallwood:3. Net Operating Income	Jun 2016:% Variance	4.97
Arbors at Tallwood:3. Net Operating Income	Jul 2016:Actual per Unit	669.73
Arbors at Tallwood:3. Net Operating Income	Jul 2016:Budget per Unit	578.77
Arbors at Tallwood:3. Net Operating Income	Jul 2016:$ Variance	90.96
Arbors at Tallwood:3. Net Operating Income	Jul 2016:% Variance	15.72
Arbors at Tallwood:3. Net Operating Income	Aug 2016:Actual per Unit	540.36
Arbors at Tallwood:3. Net Operating Income	Aug 2016:Budget per Unit	610.13
Arbors at Tallwood:3. Net Operating Income	Aug 2016:$ Variance	-69.76
Arbors at Tallwood:3. Net Operating Income	Aug 2016:% Variance	-11.43
Arbors at Tallwood:3. Net Operating Income	Sep 2016:Actual per Unit	714.09
Arbors at Tallwood:3. Net Operating Income	Sep 2016:Budget per Unit	623.78
Arbors at Tallwood:3. Net Operating Income	Sep 2016:$ Variance	90.31
Arbors at Tallwood:3. Net Operating Income	Sep 2016:% Variance	14.48
Arbors at Tallwood:3. Net Operating Income	Oct 2016:Actual per Unit	572.17
Arbors at Tallwood:3. Net Operating Income	Oct 2016:Budget per Unit	596.9
Arbors at Tallwood:3. Net Operating Income	Oct 2016:$ Variance	-24.73
Arbors at Tallwood:3. Net Operating Income	Oct 2016:% Variance	-4.14
Arbors at Tallwood:3. Net Operating Income	Nov 2016:Actual per Unit	659.96
Arbors at Tallwood:3. Net Operating Income	Nov 2016:Budget per Unit	668.4
Arbors at Tallwood:3. Net Operating Income	Nov 2016:$ Variance	-8.44
Arbors at Tallwood:3. Net Operating Income	Nov 2016:% Variance	-1.26
Arbors at Tallwood:3. Net Operating Income	Dec 2016:Actual per Unit	625.95
Arbors at Tallwood:3. Net Operating Income	Dec 2016:Budget per Unit	654.81
Arbors at Tallwood:3. Net Operating Income	Dec 2016:$ Variance	-28.86
Arbors at Tallwood:3. Net Operating Income	Dec 2016:% Variance	-4.41
Arbors at Tallwood:3. Net Operating Income	Jan 2017:Actual per Unit	576.68
Arbors at Tallwood:3. Net Operating Income	Jan 2017:Budget per Unit	672.38
Arbors at Tallwood:3. Net Operating Income	Jan 2017:$ Variance	-95.7
Arbors at Tallwood:3. Net Operating Income	Jan 2017:% Variance	-14.23
Arbors at Tallwood:3. Net Operating Income	Feb 2017:Actual per Unit	640.35
Arbors at Tallwood:3. Net Operating Income	Feb 2017:Budget per Unit	642.52
Arbors at Tallwood:3. Net Operating Income	Feb 2017:$ Variance	-2.17
Arbors at Tallwood:3. Net Operating Income	Feb 2017:% Variance	-0.34
Arbors at Tallwood:3. Net Operating Income	Mar 2017:Actual per Unit	667.64
Arbors at Tallwood:3. Net Operating Income	Mar 2017:Budget per Unit	637.83
Arbors at Tallwood:3. Net Operating Income	Mar 2017:$ Variance	29.81
Arbors at Tallwood:3. Net Operating Income	Mar 2017:% Variance	4.67
Arbors at Tallwood:3. Net Operating Income	Apr 2017:Actual per Unit	760.84
Arbors at Tallwood:3. Net Operating Income	Apr 2017:Budget per Unit	648.45
Arbors at Tallwood:3. Net Operating Income	Apr 2017:$ Variance	112.39
Arbors at Tallwood:3. Net Operating Income	Apr 2017:% Variance	17.33
Arbors at Tallwood:3. Net Operating Income	May 2017:Actual per Unit	636.29
Arbors at Tallwood:3. Net Operating Income	May 2017:Budget per Unit	658.18
Arbors at Tallwood:3. Net Operating Income	May 2017:$ Variance	-21.88
Arbors at Tallwood:3. Net Operating Income	May 2017:% Variance	-3.32
Arbors at Tallwood:3. Net Operating Income	Actual per Unit:Actual per Unit	642.02
Arbors at Tallwood:3. Net Operating Income	Budget per Unit:Budget per Unit	633.5
Arbors at Tallwood:3. Net Operating Income	$ Variance:$ Variance	8.52
Arbors at Tallwood:3. Net Operating Income	% Variance:% Variance	1.35
Arbors at Tallwood:4. Net Income	Jun 2016:Actual per Unit	248.28
Arbors at Tallwood:4. Net Income	Jun 2016:Budget per Unit	176.75
Arbors at Tallwood:4. Net Income	Jun 2016:$ Variance	71.52
Arbors at Tallwood:4. Net Income	Jun 2016:% Variance	40.47
Arbors at Tallwood:4. Net Income	Jul 2016:Actual per Unit	354.68
Arbors at Tallwood:4. Net Income	Jul 2016:Budget per Unit	261.37
Arbors at Tallwood:4. Net Income	Jul 2016:$ Variance	93.31
Arbors at Tallwood:4. Net Income	Jul 2016:% Variance	35.7
Arbors at Tallwood:4. Net Income	Aug 2016:Actual per Unit	224.61
Arbors at Tallwood:4. Net Income	Aug 2016:Budget per Unit	292.77
Arbors at Tallwood:4. Net Income	Aug 2016:$ Variance	-68.17
Arbors at Tallwood:4. Net Income	Aug 2016:% Variance	-23.28
Arbors at Tallwood:4. Net Income	Sep 2016:Actual per Unit	408.2
Arbors at Tallwood:4. Net Income	Sep 2016:Budget per Unit	315.7
Arbors at Tallwood:4. Net Income	Sep 2016:$ Variance	92.5
Arbors at Tallwood:4. Net Income	Sep 2016:% Variance	29.3
Arbors at Tallwood:4. Net Income	Oct 2016:Actual per Unit	235.94
Arbors at Tallwood:4. Net Income	Oct 2016:Budget per Unit	279.48
Arbors at Tallwood:4. Net Income	Oct 2016:$ Variance	-43.54
Arbors at Tallwood:4. Net Income	Oct 2016:% Variance	-15.58
Arbors at Tallwood:4. Net Income	Nov 2016:Actual per Unit	354.17
Arbors at Tallwood:4. Net Income	Nov 2016:Budget per Unit	360.17
Arbors at Tallwood:4. Net Income	Nov 2016:$ Variance	-6
Arbors at Tallwood:4. Net Income	Nov 2016:% Variance	-1.67
Arbors at Tallwood:4. Net Income	Dec 2016:Actual per Unit	286.57
Arbors at Tallwood:4. Net Income	Dec 2016:Budget per Unit	337.34
Arbors at Tallwood:4. Net Income	Dec 2016:$ Variance	-50.77
Arbors at Tallwood:4. Net Income	Dec 2016:% Variance	-15.05
Arbors at Tallwood:4. Net Income	Jan 2017:Actual per Unit	258.88
Arbors at Tallwood:4. Net Income	Jan 2017:Budget per Unit	349.48
Arbors at Tallwood:4. Net Income	Jan 2017:$ Variance	-90.6
Arbors at Tallwood:4. Net Income	Jan 2017:% Variance	-25.92
Arbors at Tallwood:4. Net Income	Feb 2017:Actual per Unit	351.64
Arbors at Tallwood:4. Net Income	Feb 2017:Budget per Unit	347.36
Arbors at Tallwood:4. Net Income	Feb 2017:$ Variance	4.27
Arbors at Tallwood:4. Net Income	Feb 2017:% Variance	1.23
Arbors at Tallwood:4. Net Income	Mar 2017:Actual per Unit	338.46
Arbors at Tallwood:4. Net Income	Mar 2017:Budget per Unit	314.93
Arbors at Tallwood:4. Net Income	Mar 2017:$ Variance	23.53
Arbors at Tallwood:4. Net Income	Mar 2017:% Variance	7.47
Arbors at Tallwood:4. Net Income	Apr 2017:Actual per Unit	511.87
Arbors at Tallwood:4. Net Income	Apr 2017:Budget per Unit	334.8
Arbors at Tallwood:4. Net Income	Apr 2017:$ Variance	177.07
Arbors at Tallwood:4. Net Income	Apr 2017:% Variance	52.89
Arbors at Tallwood:4. Net Income	May 2017:Actual per Unit	325.07
Arbors at Tallwood:4. Net Income	May 2017:Budget per Unit	335.28
Arbors at Tallwood:4. Net Income	May 2017:$ Variance	-10.2
Arbors at Tallwood:4. Net Income	May 2017:% Variance	-3.04
Arbors at Tallwood:4. Net Income	Actual per Unit:Actual per Unit	324.86
Arbors at Tallwood:4. Net Income	Budget per Unit:Budget per Unit	308.79
Arbors at Tallwood:4. Net Income	$ Variance:$ Variance	16.08
Arbors at Tallwood:4. Net Income	% Variance:% Variance	5.21
Arbors on Forest Ridge	Units	210
Arbors on Forest Ridge:1. Total Revenue	Jun 2016:Actual per Unit	879.43
Arbors on Forest Ridge:1. Total Revenue	Jun 2016:Budget per Unit	884.73
Arbors on Forest Ridge:1. Total Revenue	Jun 2016:$ Variance	-5.3
Arbors on Forest Ridge:1. Total Revenue	Jun 2016:% Variance	-0.6
Arbors on Forest Ridge:1. Total Revenue	Jul 2016:Actual per Unit	883.89
Arbors on Forest Ridge:1. Total Revenue	Jul 2016:Budget per Unit	888.1
Arbors on Forest Ridge:1. Total Revenue	Jul 2016:$ Variance	-4.21
Arbors on Forest Ridge:1. Total Revenue	Jul 2016:% Variance	-0.47
Arbors on Forest Ridge:1. Total Revenue	Aug 2016:Actual per Unit	863.39
Arbors on Forest Ridge:1. Total Revenue	Aug 2016:Budget per Unit	891.75
Arbors on Forest Ridge:1. Total Revenue	Aug 2016:$ Variance	-28.36
Arbors on Forest Ridge:1. Total Revenue	Aug 2016:% Variance	-3.18
Arbors on Forest Ridge:1. Total Revenue	Sep 2016:Actual per Unit	866.46
Arbors on Forest Ridge:1. Total Revenue	Sep 2016:Budget per Unit	895
Arbors on Forest Ridge:1. Total Revenue	Sep 2016:$ Variance	-28.54
Arbors on Forest Ridge:1. Total Revenue	Sep 2016:% Variance	-3.19
Arbors on Forest Ridge:1. Total Revenue	Oct 2016:Actual per Unit	891.09
Arbors on Forest Ridge:1. Total Revenue	Oct 2016:Budget per Unit	892.88
Arbors on Forest Ridge:1. Total Revenue	Oct 2016:$ Variance	-1.79
Arbors on Forest Ridge:1. Total Revenue	Oct 2016:% Variance	-0.2
Arbors on Forest Ridge:1. Total Revenue	Nov 2016:Actual per Unit	890.08
Arbors on Forest Ridge:1. Total Revenue	Nov 2016:Budget per Unit	895.93
Arbors on Forest Ridge:1. Total Revenue	Nov 2016:$ Variance	-5.85
Arbors on Forest Ridge:1. Total Revenue	Nov 2016:% Variance	-0.65
Arbors on Forest Ridge:1. Total Revenue	Dec 2016:Actual per Unit	887.7
Arbors on Forest Ridge:1. Total Revenue	Dec 2016:Budget per Unit	900.38
